claw_length_cm,size_cm,tail_length_cm,weight_kg
7.709,48.699,5.284,4.91
7.241,61.874,6.415,4.692
6.649,60.229,6.951,5.157
8.493,48.217,4.103,7.737
7.854,50.445,4.542,3.809
7.791,63.942,5.947,8.005
6.741,64.585,5.658,5.521
7.797,59.963,5.517,4.037
9.234,59.559,5.037,4.524
6.077,49.014,4.143,5.457
6.723,61.848,6.139,3.412
7.1,61.642,4.956,5.33
6.747,49.536,3.522,4.564
7.944,48.903,6.895,3.664
8.812,66.262,-0.05,5.287
8.432,65.35,1.574,8.571
4.864,51.829,5.339,2.307
8.204,67.405,1.487,4.568
5.777,62.247,5.856,3.22
7.255,50.561,4.449,5.396
7.851,50.038,5.311,5.199
7.619,63.942,-0.756,7.243
7.939,48.522,4.509,4.821
9.622,49.419,5.973,5.501
5.97,63.963,1.704,4.843
7.348,63.949,5.032,5.857
7.358,63.278,0.866,5.657
6.548,65.432,5.377,5.181
6.023,63.384,2.202,5.484
7.04,62.68,5.41,5.931
8.045,59.825,6.524,4.521
6.68,63.835,4.69,7.295
6.179,63.351,2.644,6.358
6.695,63.323,2.435,5.333
8.422,58.517,5.187,4.343
6.381,61.549,4.702,4.545
10.136,65.241,0.171,5.319
5.495,64.062,1.778,5.632
4.763,62.567,3.142,5.388
5.171,62.532,5.758,3.062
7.919,66.954,0.398,4.676
6.982,62.186,1.963,5.9
6.663,51.189,7.206,2.128
7.255,49.716,4.914,4.278
7.246,49.588,5.211,3.887
5.955,61.227,0.558,4.648
8.249,66.81,-0.135,4.432
8.031,62.843,1.565,5.745
8.605,65.686,-1.038,7.28
7.381,60.709,5.782,4.367
5.999,62.362,2.018,5.932
3.834,65.842,2.877,6.853
8.076,61.158,5.02,5.709
9.607,66.943,-0.083,7.684
8.227,49.78,5.286,4.453
9.028,65.247,0.329,5.877
7.638,50.415,4.471,5.893
7.455,62.357,4.629,4.619
6.125,61.638,4.966,4.363
8.791,61.253,5.086,4.023
8.219,60.716,6.807,4.609
7.411,63.428,2.766,6.496
4.993,67.098,3.082,4.461
6.403,61.739,1.287,3.822
8.447,51.47,6.214,1.916
7.517,60.203,5.365,3.154
8.835,65.398,-1.347,7.267
8.653,61.528,5.97,3.82
9.979,66.607,2.644,4.842
7.602,62.24,1.173,6.021
7.829,59.714,4.62,3.756
7.925,62.745,5.687,4.664
5.856,63.464,4.05,5.598
5.918,63.596,4.245,8.222
6.421,49.897,5.336,5.161
7.566,61.39,5.792,4.734
7.013,50.644,4.404,3.842
8.561,64.22,-0.204,5.332
7.788,60.046,5.851,4.47
8.84,65.933,0.117,7.032
9.771,66.991,-0.333,4.921
7.812,65.457,0.935,5.056
4.671,63.913,1.394,5.846
7.034,49.472,5.186,2.985
9.855,68.106,0.9,4.672
5.919,49.421,5.357,3.436
6.681,49.769,6.327,3.423
7.322,50.973,5.717,6.269
6.154,62.459,1.54,5.86
5.42,60.827,3.483,5.188
6.647,64.251,2.265,6.716
7.126,63.788,4.997,7.132
8.826,64.488,4.32,4.824
6.719,50.151,4.976,5.01
7.351,64.213,6.192,6.435
6.588,62.614,2.367,7.523
9.126,66.689,0.583,6.396
7.91,67.089,-0.337,5.791
7.473,63.798,5.394,5.128
6.075,62.638,3.914,7.218
7.213,49.973,5.917,4.846
8.662,61.069,4.946,4.098
9.071,61.179,5.515,4.067
5.901,63.103,1.558,4.99
7.641,61.96,5.485,6.031
6.139,62.8,5.208,6.793
6.552,48.435,6.429,4.833
6.632,50.913,4.602,6.153
7.182,62.692,2.886,5.84
7.051,50.782,4.823,4.874
6.873,48.45,3.834,7.008
6.706,49.771,3.071,2.913
5.934,62.904,1.047,6.039
10.184,48.641,4.99,3.959
7.889,61.81,5.556,5.297
8.113,65.592,-0.881,6.17
7.452,60.366,5.367,1.945
5.949,59.556,4.409,4.225
7.491,63.17,4.316,5.487
7.707,60.106,5.276,5.057
8.078,50.447,6.24,6.578
7.356,47.868,6.487,4.099
7.729,63.851,1.657,5.35
7.09,63.53,6.137,6.498
7.883,58.293,7.001,3.409
6.512,62.75,0.866,4.403
7.848,61.484,6.889,2.625
6.609,63.159,2.549,6.063
7.98,64.852,0.626,5.967
9.347,66.766,0.179,6.423
8.173,62.64,1.517,5.795
7.673,66.352,-0.559,6.574
8.638,63.225,4.873,4.212
6.888,48.843,6.025,4.99
6.102,63.725,2.286,4.006
4.906,63.532,2.291,6.067
6.116,62.614,2.696,4.102
8.822,66.361,-1.501,5.176
8.061,50.31,6.411,4.768
7.258,64.128,5.246,5.95
12.171,64.095,0.861,6.881
5.313,61.671,1.612,4.49
6.553,62.868,2.33,5.599
4.059,64.728,2.643,6.135
5.143,65.227,0.805,5.783
8.747,67.853,0.843,6.637
10.19,66.339,-0.189,6.115
8.908,67.061,0.298,5.94
8.883,65.979,0.327,5.981
7.542,61.216,4.805,4.739
7.385,49.567,4.806,2.978
4.654,62.685,3.522,5.853
3.817,61.515,1.866,5.047
5.647,62.964,1.824,4.799
7.946,60.218,4.539,4.75
6.773,48.389,6.601,4.492
7.906,65.487,-0.598,4.784
9.108,66.006,-0.03,6.526
7.742,65.795,-0.038,7.566
8.434,63.629,4.738,4.698
5.921,62.114,6.097,4.325
10.898,65.889,1.402,5.692
7.881,51.774,6.427,5.696
8.244,50.404,5.039,4.688
7.794,63.957,5.257,4.903
8.034,66.13,2.494,7.034
6.718,51.424,4.133,3.077
7.648,48.118,3.042,4.995
10.204,66.217,1.659,7.388
8.487,59.314,6.184,3.952
7.577,65.865,1.238,5.989
9.265,61.583,5.274,4.437
10.778,65.342,0.828,4.535
9.875,66.907,-1.021,4.822
5.934,63.276,4.224,6.355
8.551,65.518,-0.389,6.824
4.31,62.265,0.773,5.087
9.603,65.386,0.559,7.271
7.777,63.267,4.767,6.638
8.564,60.275,6.282,4.13
6.637,63.574,2.137,5.782
9.052,64.423,0.766,5.452
7.467,60.116,3.918,2.951
6.928,64.074,4.99,4.545
8.126,65.331,0.563,7.382
9.567,66.254,0.745,6.741
9.336,65.765,-0.657,5.473
9.471,66.085,0.307,6.261
7.718,62.934,4.733,4.332
7.231,60.724,5.593,4.935
8.868,48.404,7.29,4.244
8.784,65.115,0.507,6.364
6.118,62.419,0.284,4.034
4.712,63.463,2.392,4.952
6.397,60.388,6.534,5.188
7.076,49.276,5.612,6.35
8.673,49.747,4.41,4.841
8.234,65.979,-0.527,5.354
6.235,62.678,2.816,5.041
4.804,62.768,3.566,3.79
4.943,61.448,2.653,5.038
6.775,48.566,6.181,3.677
10.048,66.84,0.034,5.052
8.422,64.199,1.264,2.772
9.026,68.077,1.386,5.342
6.741,60.95,5.132,6.389
6.794,61.215,5.477,5.119
8.902,66.277,-0.236,4.973
4.384,62.482,2.59,5.36
6.874,49.573,4.889,3.467
6.686,65.877,0.847,3.949
8.079,49.381,3.909,4.761
9.091,66.604,1.833,5.296
7.309,61.124,6.193,5.779
6.059,61.61,1.648,4.962
9.089,61.728,6.575,3.797
4.651,62.556,0.362,5.321
6.981,51.205,6.137,2.349
